Id,Probability
29607,0.015110494156628771
29608,0.017914110215050332
29609,0.043233339486936785
29610,0.011233194558756803
29611,0.01906603566606624
29612,0.024538296241771472
29613,0.016279680813788867
29614,0.01561036273822304
29615,0.013809614200396324
29616,0.012974370621205713
29617,0.013832281142979198
29618,0.03170744450775719
29619,0.018605354066237128
29620,0.046437783978327055
29621,0.023990237052763375
29622,0.04586538511802041
29623,0.013689084906222981
29624,0.03873357724941921
29625,0.13153434246835485
29626,0.28844453366072187
29627,0.046033127971713425
29628,0.29144959297901735
29629,0.2537060932971018
29630,0.24398781241739004
29631,0.02956535471963933
29632,0.04325160837413648
29633,0.014519612138293513
29634,0.01672778393289618
29635,0.01583075381108253
29636,0.017921864273699118
29637,0.013498329505503875
29638,0.10335924423554411
29639,0.04511208466795898
29640,0.01784273876128644
29641,0.02112117006689599
29642,0.03131673706108397
29643,0.012871502262434532
29644,0.02800142903842508
29645,0.011495427149880848
29646,0.3342971042981382
29647,0.041495093491437075
29648,0.016422908317776992
29649,0.051796106679294095
29650,0.06118779605148051
29651,0.020843592151562937
29652,0.04304555344551884
29653,0.30826615179981515
29654,0.2561198758157422
29655,0.02303646306758457
29656,0.04586538511802041
29657,0.025443398863659816
29658,0.04220169157152127
29659,0.012804759460788188
29660,0.01784273876128644
29661,0.14845530448469754
29662,0.03368485852454346
29663,0.2734300863267133
29664,0.018605354066237128
29665,0.18722657922128372
29666,0.009442633675088612
29667,0.012974370621205713
29668,0.01855118794440653
29669,0.015784134487803154
29670,0.03810810381614294
29671,0.01510931181862869
29672,0.015163229447102322
29673,0.03878754750506693
29674,0.016279680813788867
29675,0.04220169157152127
29676,0.020241807650327116
29677,0.050908511148503394
29678,0.01784273876128644
29679,0.0426314077802766
29680,0.013832281142979198
29681,0.026012453851924505
29682,0.016279680813788867
29683,0.04394481938528922
29684,0.030561601624734046
29685,0.12803705724170691
29686,0.03087938010189353
29687,0.03614106794812424
29688,0.017488679812372995
29689,0.018828693535458085
29690,0.013498329505503875
29691,0.02310007616633489
29692,0.02948027838567484
29693,0.017302586920025894
29694,0.009442633675088612
29695,0.10076825676032881
29696,0.03892485191487083
29697,0.03608467515597638
29698,0.032395419978008815
29699,0.2677384186967842
29700,0.015240877284532245
29701,0.03131673706108397
29702,0.043055049255524745
29703,0.12132381299540222
29704,0.013498329505503875
29705,0.020063813457231985
29706,0.01510931181862869
29707,0.02839213648509831
29708,0.016279680813788867
29709,0.02544611676098991
29710,0.03170744450775719
29711,0.12960552712378498
29712,0.024757695729171792
29713,0.015495260734499618
29714,0.03114677073358368
29715,0.015581753486163913
29716,0.041495093491437075
29717,0.028369311137869935
29718,0.04588116531959073
29719,0.015784134487803154
29720,0.018713591531734665
29721,0.04875734131952307
29722,0.023526202323752684
29723,0.0565218327013053
29724,0.04795188550620347
29725,0.035954152154326784
29726,0.013832281142979198
29727,0.04305183974008554
29728,0.16756094697981613
29729,0.04257489611189223
29730,0.018605354066237128
29731,0.10335924423554411
29732,0.06107136066356981
29733,0.12990246053830234
29734,0.014561350758557268
29735,0.033153038736402705
29736,0.12803705724170691
29737,0.04450548969371314
29738,0.04408870145439877
29739,0.027738727324207256
29740,0.013406474031438296
29741,0.20311398303318132
29742,0.2727114056372736
29743,0.04692895584798135
29744,0.04801095045377369
29745,0.01561036273822304
29746,0.03136862788948377
29747,0.025069450308131753
29748,0.027322627011756917
29749,0.00911729911901031
29750,0.043055049255524745
29751,0.04702994677892871
29752,0.024538296241771472
29753,0.03800703272443799
29754,0.013048948257414737
29755,0.014561350758557268
29756,0.04558053927704148
29757,0.01889264848304241
29758,0.04248081580594114
29759,0.009682679440797069
29760,0.05507139226311691
29761,0.03263947759882448
29762,0.00940014614791363
29763,0.020791327669622255
29764,0.011731058447777611
29765,0.037234762451084626
29766,0.015027067182699494
29767,0.03858507132963592
29768,0.012456206030425514
29769,0.03892485191487083
29770,0.0115648443146511
29771,0.2537758264838828
29772,0.01510931181862869
29773,0.01784273876128644
29774,0.011847691343554423
29775,0.020791327669622255
29776,0.024903568477991214
29777,0.016279680813788867
29778,0.014252583634855286
29779,0.019706729116504097
29780,0.036918984238152285
29781,0.3939313255648579
29782,0.04028988964480695
29783,0.10076825676032881
29784,0.09026059451511009
29785,0.312846409866183
29786,0.017063953751925633
29787,0.03998184513688325
29788,0.009269374414882512
29789,0.02090365904689654
29790,0.01662359398954114
29791,0.02787632347576449
29792,0.26038875178068865
29793,0.042150852638773405
29794,0.04021429046140547
29795,0.20567907184364517
29796,0.02956535471963933
29797,0.013048948257414737
29798,0.019577502099314668
29799,0.03633313633256644
29800,0.017200405536061236
29801,0.03087938010189353
29802,0.047874780861309474
29803,0.018828693535458085
29804,0.012691837328322277
29805,0.041159479495144875
29806,0.04801095045377369
29807,0.273282821414501
29808,0.2325739461294602
29809,0.02388115368402217
29810,0.029470558420737664
29811,0.017812980802691426
29812,0.0478971814283567
29813,0.2790118833501955
29814,0.1205959557098597
29815,0.020791327669622255
29816,0.013924716204119746
29817,0.008785649363116012
29818,0.422767763136836
29819,0.048137968274345494
29820,0.03954482146683714
29821,0.1749780193589691
29822,0.03521954170779879
29823,0.012456206030425514
29824,0.04817390232270526
29825,0.025768596597752505
29826,0.015027067182699494
29827,0.19493237350605547
29828,0.15074723705175774
29829,0.014561350758557268
29830,0.11537425277724832
29831,0.01850743954583069
29832,0.03170744450775719
29833,0.016279680813788867
29834,0.012691837328322277
29835,0.023526202323752684
29836,0.027753999591385744
29837,0.04610047121483895
29838,0.12803705724170691
29839,0.3185489461091151
29840,0.014656829891933464
29841,0.009682679440797069
29842,0.12960552712378498
29843,0.3867142688410005
29844,0.020791327669622255
29845,0.021479161228770947
29846,0.031018349247805777
29847,0.03282937937446019
29848,0.2710813520855153
29849,0.010125548435330867
29850,0.037774784895940626
29851,0.1347213754110703
29852,0.036609365270830925
29853,0.04408870145439877
29854,0.017386989437902598
29855,0.024538296241771472
29856,0.017138531388134655
29857,0.015245534540915004
29858,0.01455820354560069
29859,0.31641653617145854
29860,0.03131592683846458
29861,0.29726957813975374
29862,0.012456206030425514
29863,0.11008557161486605
29864,0.01593188322344144
29865,0.013809614200396324
29866,0.3943054758279703
29867,0.22212552311973355
29868,0.039180638262531445
29869,0.009682679440797069
29870,0.04562014095571991
29871,0.30892282233944207
29872,0.017812980802691426
29873,0.016565268338913898
29874,0.09428279718670171
29875,0.030007982786811514
29876,0.017110250827576726
29877,0.013689084906222981
29878,0.1145082944070521
29879,0.03902075138811594
29880,0.3764397941850724
29881,0.013832281142979198
29882,0.1526693978609506
29883,0.0323109067052968
29884,0.041996670491921705
29885,0.2549559893216282
29886,0.026898163234114536
29887,0.01911824372641078
29888,0.03608467515597638
29889,0.01927309796286088
29890,0.012456206030425514
29891,0.014594775810683207
29892,0.013832281142979198
29893,0.023526202323752684
29894,0.017705815098133362
29895,0.023915117223449116
29896,0.1960868903659177
29897,0.02313546775066951
29898,0.15881078819104805
29899,0.05445586234252448
29900,0.012691837328322277
29901,0.023235759537018834
29902,0.02839213648509831
29903,0.040456051026118475
29904,0.016565268338913898
29905,0.42113478545127336
29906,0.035954152154326784
29907,0.020662332449783292
29908,0.03817312011396196
29909,0.040326752735448945
29910,0.012456206030425514
29911,0.10526959287046912
29912,0.03238363398148983
29913,0.022985742468688636
29914,0.3002243174739326
29915,0.01510931181862869
29916,0.00940014614791363
29917,0.018599420492390363
29918,0.01927309796286088
29919,0.030417827421520164
29920,0.1374683276077701
29921,0.018170091731783886
29922,0.2679581603070736
29923,0.23621908726017243
29924,0.03170744450775719
29925,0.10335924423554411
29926,0.013832281142979198
29927,0.015495260734499618
29928,0.26327732014062666
29929,0.2241633932304324
29930,0.037774784895940626
29931,0.012204802272646883
29932,0.037774784895940626
29933,0.03817255839108125
29934,0.020163267127165554
29935,0.18993995438685174
29936,0.046132233790478844
29937,0.04490664129411035
29938,0.1573326486668599
29939,0.013832281142979198
29940,0.016279680813788867
29941,0.03234479678325001
29942,0.03263947759882448
29943,0.04778937300452661
29944,0.02685884193282952
29945,0.017914110215050332
29946,0.04408870145439877
29947,0.03608467515597638
29948,0.016279680813788867
29949,0.031136319631479926
29950,0.016040769587939995
29951,0.3168838608372965
29952,0.03525389896633372
29953,0.013048948257414737
29954,0.024538296241771472
29955,0.011421106175727816
29956,0.03585340746945247
29957,0.3250913182319936
29958,0.015248681753871582
29959,0.016922379268006358
29960,0.03322895299056873
29961,0.013166997618231265
29962,0.049279510883010094
29963,0.02077264057628009
29964,0.02724846287741057
29965,0.03480100620683079
29966,0.018189233158204296
29967,0.15301220854675116
29968,0.017386989437902598
29969,0.03602094434176274
29970,0.12835384905890138
29971,0.037234762451084626
29972,0.016882549871401104
29973,0.03849902757535743
29974,0.016781420459042195
29975,0.0358655678520683
29976,0.038412258063962305
29977,0.039443456814939534
29978,0.04541597382067024
29979,0.03170744450775719
29980,0.02959963341577493
29981,0.026502863851533647
29982,0.015592506184496091
29983,0.010082591633084396
29984,0.03791763259841195
29985,0.023235759537018834
29986,0.02940299786375032
29987,0.32022199219542474
29988,0.03887007452905344
29989,0.01906603566606624
29990,0.012691837328322277
29991,0.013736279252729052
29992,0.047688658222499486
29993,0.04366099775067201
29994,0.0441291303692481
29995,0.04744708715504464
29996,0.017921864273699118
29997,0.04067702086393541
29998,0.015973059586275287
29999,0.01455820354560069
30000,0.18722657922128372
30001,0.02455326151633725
30002,0.2605768244161402
30003,0.2579922234617786
30004,0.02947054918474384
30005,0.16829063784960194
30006,0.011750436797673312
30007,0.03973659920666133
30008,0.035493840613039576
30009,0.037234762451084626
30010,0.016926949501476943
30011,0.044923051428746405
30012,0.03807668843656101
30013,0.016279680813788867
30014,0.035561400085536286
30015,0.03036385435029183
30016,0.2325739461294602
30017,0.042117691923478674
30018,0.22117454650808208
30019,0.1655773520870107
30020,0.013048948257414737
30021,0.013498329505503875
30022,0.018828693535458085
30023,0.039132170491634595
30024,0.08240906114742735
30025,0.04366164194201224
30026,0.04315238369046472
30027,0.03480100620683079
30028,0.03954482146683714
30029,0.10720753208857488
30030,0.041398225018755154
30031,0.03320019113312118
30032,0.29333619484431517
30033,0.03131673706108397
30034,0.010636392586951333
30035,0.04092307853008086
30036,0.058655786207951935
30037,0.013832281142979198
30038,0.024320454227714578
30039,0.04041742611727397
30040,0.04450548969371314
30041,0.013832281142979198
30042,0.018599420492390363
30043,0.01510931181862869
30044,0.03263947759882448
30045,0.19585622448230375
30046,0.013832281142979198
30047,0.0337869036086393
30048,0.023303831952089744
30049,0.009826487888133196
30050,0.04385686701414673
30051,0.030693573857907924
30052,0.056411683887426414
30053,0.017812980802691426
30054,0.03840020563198933
30055,0.023526202323752684
30056,0.037234762451084626
30057,0.014561350758557268
30058,0.04832396252466329
30059,0.23257588629879578
30060,0.2325739461294602
30061,0.01672778393289618
30062,0.05410999519404572
30063,0.032034712785494884
30064,0.03688462697961735
30065,0.037774784895940626
30066,0.02800142903842508
30067,0.020791327669622255
30068,0.012974370621205713
30069,0.07099612689286117
30070,0.046447953876010264
30071,0.01455820354560069
30072,0.03602094434176274
30073,0.4217929653572717
30074,0.017921864273699118
30075,0.09458767504200692
30076,0.01510931181862869
30077,0.00975725707700609
30078,0.04502452752991788
30079,0.018605354066237128
30080,0.026898163234114536
30081,0.013048948257414737
30082,0.03170744450775719
30083,0.016666397751272807
30084,0.014678993813651956
30085,0.03900651521122642
30086,0.18276243097579153
30087,0.046695946154772044
